"treatment of bottom ash, MSWI[F], waste polystyrene, slag compartment","bottom ash, MSWI[F], waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polyurethane, slag compartment","bottom ash, MSWI[F], waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polyvinylchloride, slag compartment","bottom ash, MSWI[F], waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polyvinylfluoride, slag compartment","bottom ash, MSWI[F], waste polyvinylfluoride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste rubber, unspecified, slag compartment","bottom ash, MSWI[F], waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste sealing sheet, polyethylene, slag compartment","bottom ash, MSWI[F], waste sealing sheet, polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste sealing sheet, polyvinylchloride, slag compartment","bottom ash, MSWI[F], waste sealing sheet, polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste textile, soiled, slag compartment","bottom ash, MSWI[F], waste textile, soiled",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste vapour barrier, flame-retarded, slag compartment","bottom ash, MSWI[F], waste vapour barrier, flame-retarded",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste wire plastic, slag compartment","bottom ash, MSWI[F], waste wire plastic",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste wood pole, chrome preserved, slag compartment","bottom ash, MSWI[F], waste wood pole, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste wood, untreated, slag compartment","bottom ash, MSWI[F], waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], wood ash mixture, pure, slag compartment","bottom ash, MSWI[F], wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], zinc in car shredder residue, slag compartment","bottom ash, MSWI[F], zinc in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of coating from waste cathode ray tube display, municipal incineration",coating from waste cathode ray tube display,kilogram,Treatment and disposal of nonhazardous waste
"treatment of coating from waste cathode ray tube display, municipal incineration FAE",coating from waste cathode ray tube display,kilogram,Treatment and disposal of nonhazardous waste
"treatment of copper in car shredder residue, municipal incineration FAE",copper in car shredder residue,kilogram,Treatment and disposal of nonhazardous waste
"treatment of damaged clay material, open dump",damaged clay material,kilogram,Treatment and disposal of nonhazardous waste
"treatment of damaged clay roof tile, glazed, open dump","damaged clay roof tile, glazed",kilogram,Treatment and disposal of nonhazardous waste
"treatment of digester sludge, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of digester sludge, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of hard coal ash, municipal incineration FAE",hard coal ash,kilogram,Treatment and disposal of nonhazardous waste
"treatment of hard coal ash, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of hard coal ash, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of inert waste, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of inert waste, sanitary landfill","electricity, medium voltage",kilowatt hour,Electric power generation transmission and distribution
"treatment of inert waste, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of inert waste, sanitary landfill","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"treatment of LDPE in waste fresh milk carton (chilled), post-industrial, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of LDPE in waste fresh milk carton (chilled), post-industrial, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of LDPE in waste fresh milk carton (chilled), post-industrial, municipal incineration","LDPE in waste fresh milk carton (chilled), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of LDPE/Alu in waste juice carton (ambient), post-industrial, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of LDPE/Alu in waste juice carton (ambient), post-industrial, municipal incineration","LDPE/Alu in waste juice carton (ambient), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of LDPE/Alu in waste juice carton (ambient), post-industrial, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of LDPE/Alu in waste UHT milk carton (ambient), post-industrial, municipal incineration","LDPE/Alu in waste UHT milk carton (ambient), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of LDPE/Alu in waste UHT milk carton (ambient), post-industrial, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of LDPE/Alu in waste UHT milk carton (ambient), post-industrial, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of leachate, SLF, hard coal ash, wastewater treatment","leachate, SLF, hard coal ash",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, inert waste, wastewater treatment","leachate, SLF, inert waste",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, inert waste, wastewater treatment","leachate, SLF, inert waste",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, lignite ash, wastewater treatment","leachate, SLF, lignite ash",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, municipal solid waste, wastewater treatment","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, municipal solid waste, wastewater treatment","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, municipal solid waste, wastewater treatment","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, refinery sludge, wastewater treatment","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, refinery sludge, wastewater treatment","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, refinery sludge, wastewater treatment","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, residue from cooling tower, wastewater treatment","leachate, SLF, residue from cooling tower",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, residue from cooling tower, wastewater treatment","leachate, SLF, residue from cooling tower",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, scrap tin sheet, wastewater treatment","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, scrap tin sheet, wastewater treatment","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, scrap tin sheet, wastewater treatment","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, sludge from pulp and paper production, wastewater treatment","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, sludge from pulp and paper production, wastewater treatment","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, sludge from pulp and paper production, wastewater treatment","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste aluminium, wastewater treatment","leachate, SLF, waste aluminium",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste aluminium, wastewater treatment","leachate, SLF, waste aluminium",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste asphalt, wastewater treatment","leachate, SLF, waste asphalt",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste asphalt, wastewater treatment","leachate, SLF, waste asphalt",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste bitumen, wastewater treatment","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste bitumen, wastewater treatment","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste bitumen, wastewater treatment","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste emulsion paint, wastewater treatment","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste emulsion paint, wastewater treatment","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste emulsion paint, wastewater treatment","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste glass, wastewater treatment","leachate, SLF, waste glass",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste graphical paper, wastewater treatment","leachate, SLF, waste graphical paper",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste graphical paper, wastewater treatment","leachate, SLF, waste graphical paper",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste gypsum, wastewater treatment","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste gypsum, wastewater treatment","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste gypsum, wastewater treatment","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste newspaper, wastewater treatment","leachate, SLF, waste newspaper",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste packaging paper, wastewater treatment","leachate, SLF, waste packaging paper",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste paint, wastewater treatment","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste paint, wastewater treatment","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste paint, wastewater treatment","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste paperboard, wastewater treatment","leachate, SLF, waste paperboard",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste paperboard, wastewater treatment","leachate, SLF, waste paperboard",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste plastic plaster, wastewater treatment","leachate, SLF, waste plastic plaster",cubic meter,Treatment and disposal of nonhazardous waste
"treatment of leachate, SLF, waste plastic plaster, wastewater treatment","leachate, SLF, waste plastic plaster",cubic meter,Treatment and disposal of nonhazardous waste
